id,price
16482,527741.1805628781
16483,367276.6170779261
16484,410457.0050869614
16485,493885.2665095437
16486,420384.6014053994
16487,888478.1596753626
16488,349458.39910407964
16489,565828.3364571274
16490,206857.19764475385
16491,354811.6390643916
16492,816564.7438238325
16493,1388731.1124285676
16494,285910.48258667154
16495,2116245.8101787674
16496,281100.4743494028
16497,490563.7699949271
16498,513301.44114057
16499,442960.86936829466
16500,822881.4591156772
16501,751788.9171562092
16502,729228.8562436341
16503,953283.4575587368
16504,206823.42685198886
16505,986727.80773286
16506,625184.7066234305
16507,274821.3740443176
16508,581348.4794368
16509,564035.5294131674
16510,752962.0752598462
16511,260865.96779033795
16512,406014.14545187
16513,443248.2157785197
16514,554107.3207473352
16515,177941.90169603916
16516,371797.76855629054
16517,224142.89121477582
16518,363654.45408743323
16519,338273.4792857081
16520,282741.18233852653
16521,374027.8013995464
16522,416014.2375941752
16523,460993.0834339795
16524,281313.51143023866
16525,452624.423807354
16526,519779.98504014284
16527,275668.6055696518
16528,296398.6622207532
16529,1700499.001978442
16530,490454.9478321979
16531,276795.13719582796
16532,285403.8047017781
16533,851596.3164897608
16534,237425.37341633288
16535,663852.4072397785
16536,513039.2043115269
16537,331727.90817766846
16538,587637.7464814931
16539,998677.0005004691
16540,527056.1606663702
16541,805432.7786865812
16542,212346.49922632778
16543,420162.28142577293
16544,583596.4134789007
16545,545366.9208975848
16546,227947.36159054315
16547,592023.120706093
16548,531477.3729459186
16549,777406.7857941104
16550,1169319.2650757974
16551,1856055.7736469638
16552,269296.55272532534
16553,1445023.0027021123
16554,902755.5857145289
16555,569266.4440988672
16556,324342.5158717078
16557,320535.397904084
16558,1204685.0379535863
16559,439359.00255103136
16560,1048731.8199386885
16561,423870.76655995176
16562,665299.2526984521
16563,248355.6746405311
16564,429841.19691162446
16565,755676.3358811778
16566,666037.3474818062
16567,1140728.2518805508
16568,356598.76890220516
16569,487556.3904080475
16570,323649.8118833903
16571,690092.1671372033
16572,722245.1476889976
16573,434090.0165977746
16574,293950.1350218237
16575,444481.9341557518
16576,584242.673626368
16577,843357.688489057
16578,444478.16681380756
16579,702293.9991334602
16580,659531.3815498493
16581,361870.242285286
16582,332274.6538333715
16583,762116.9588060238
16584,355636.063244209
16585,442261.91383405396
16586,570216.1392885247
16587,333453.125393475
16588,653209.5888414918
16589,414245.3161855287
16590,305705.03181108786
16591,409827.8093038439
16592,974182.5168483782
16593,383596.0790861966
16594,400934.3206424338
16595,271309.85861547483
16596,248072.4292747716
16597,410541.79508562246
16598,429335.86162905506
16599,486771.9588904693
16600,335113.9894310574
16601,191694.67417004818
16602,606349.8510296247
16603,495796.40944636194
16604,267379.0573097839
16605,372469.919658164
16606,528469.5786376048
16607,247730.62672363725
16608,624278.7474949971
16609,294408.1528786196
16610,469562.42964446096
16611,333074.8938830234
16612,377527.60786941467
16613,342162.055504669
16614,407936.9392732407
16615,753035.428631492
16616,587368.6621820906
16617,380082.70546693524
16618,347183.23288550274
16619,593523.7373894616
16620,362340.31279692054
16621,656719.0940287882
16622,2509760.809333146
16623,346481.2188448683
16624,268647.72933048074
16625,346262.5918509275
16626,359517.5705078848
16627,165364.39091638746
16628,269171.98543225206
16629,646324.2452457333
16630,387684.2542937479
16631,400558.139322624
16632,326838.8421048547
16633,381036.97221094865
16634,1002415.7658140486
16635,910565.1777008468
16636,474872.36348521034
16637,641921.8098645768
16638,497027.04966357426
16639,696613.4343789782
16640,1064435.5409065576
16641,1460158.572880527
16642,565133.2728117554
16643,706721.0216897083
16644,384888.06924796774
16645,559793.4355552789
16646,366624.8999288289
16647,430784.0237137762
16648,760743.6096748938
16649,585493.5840275496
16650,499843.68514844566
16651,340568.8108465693
16652,645379.9310547261
16653,311290.5815805521
16654,564163.2664241523
16655,396022.8788745781
16656,448475.11349390674
16657,1013152.7422888378
16658,963974.8670269987
16659,620792.8430934733
16660,276107.65387153096
16661,309607.53060187807
16662,835639.5849940619
16663,298665.4985312538
16664,811299.1486648653
16665,713104.8322388841
16666,614176.8330721295
16667,452677.1011149835
16668,699433.0465036132
16669,671142.2621239523
16670,253130.8916071635
16671,674369.4633002992
16672,288650.9128740199
16673,317775.8812747968
16674,647334.0069952192
16675,508235.93227301975
16676,241876.78778168777
16677,241057.95250027554
16678,391400.006803069
16679,349150.87754660554
16680,395407.69309811806
16681,245059.73076920686
16682,386308.24027556827
16683,315560.075370599
16684,223762.5795243569
16685,436902.59160851204
16686,300093.25460609933
16687,343199.0319247705
16688,867885.6640570044
16689,406225.45044912485
16690,352021.8951067554
16691,640840.6786870343
16692,299918.73635242385
16693,548927.1326269865
16694,495384.50364267844
16695,214148.9600215416
16696,411794.44927409943
16697,283285.855716607
16698,495122.6680920426
16699,513398.2933475156
16700,654950.1357598278
16701,435963.3109659003
16702,1497592.0452305365
16703,1547784.363626783
16704,874872.4636495992
16705,931155.6656890772
16706,460235.03019980056
16707,1181165.555152139
16708,337360.7381728832
16709,597308.9528989376
16710,614679.3421168987
16711,336082.81744918297
16712,181559.15222697324
16713,447945.114643558
16714,520197.82725361333
16715,696895.9606668891
16716,508387.6884739772
16717,779081.737268095
16718,321737.07735358906
16719,236099.70573986846
16720,338192.3304218786
16721,683474.0862831083
16722,482517.1337045469
16723,807602.1327651548
16724,594153.7122398819
16725,566685.8214675495
16726,830707.870604718
16727,625849.7271809704
16728,288254.4621525449
16729,404904.1763985199
16730,469945.6060694389
16731,453039.2252500136
16732,663810.3791908174
16733,617381.5208891401
16734,209240.0669453285
16735,418195.01884723984
16736,548953.2389042543
16737,1201139.433515798
16738,479008.0841073762
16739,331040.1385184477
16740,385014.759611217
16741,654597.8802084724
16742,435134.21345597395
16743,612214.5529528522
16744,563809.9151471503
16745,715204.8321563884
16746,380594.57114203647
16747,1173262.4543289451
16748,627774.8479006123
16749,422733.0817088883
16750,552622.5760153473
16751,478866.5987381725
16752,654075.1187141364
16753,688544.7316489331
16754,591796.0138175982
16755,771654.6569993887
16756,409864.96049436164
16757,877840.0508872519
16758,233027.57444507233
16759,617521.4688579042
16760,300982.4359995769
16761,190143.0460991806
16762,527967.4681601352
16763,546803.3421119942
16764,778055.6441694979
16765,575642.8422252377
16766,559936.5144728714
16767,353363.4596133574
16768,444628.4341360543
16769,252283.6329090194
16770,222055.85799243092
16771,875706.5554124716
16772,940490.957724746
16773,284996.3849459524
16774,534085.22957077
16775,794581.9147973568
16776,249985.64182523274
16777,239853.11774882418
16778,600327.1684291507
16779,528711.8335003076
16780,547254.2338275005
16781,581448.3524668833
16782,496501.42882327683
16783,439440.8635977672
16784,1508083.2921501752
16785,513647.23621224536
16786,265369.328619285
16787,719657.3369037869
16788,360287.04363203887
16789,327776.0238026727
16790,263072.8594282129
16791,488176.92124188767
16792,570857.9547428644
16793,625522.3707379181
16794,525976.2147158086
16795,782631.3469946104
16796,347316.9580962307
16797,622795.358975686
16798,611536.6546946209
16799,622519.3030849195
16800,664860.1985768791
16801,683395.6456363467
16802,579927.5992068729
16803,235577.31003399054
16804,712874.485595093
16805,223107.99378670016
16806,376753.63904308155
16807,215191.30093764843
16808,275750.14962525776
16809,223561.68610435596
16810,304427.07435300585
16811,891805.0626743106
16812,315759.8006427498
16813,215282.5199404856
16814,410021.3521226712
16815,900441.2704438072
16816,702259.9905069439
16817,681595.9756352454
16818,452809.44305028795
16819,366662.8538970438
16820,444175.3772742334
16821,268938.8578903096
16822,443888.1206414756
16823,204525.2566433146
16824,551108.2384594773
16825,198773.452106351
16826,882196.7541990001
16827,533068.9612633927
16828,657807.9046329038
16829,371357.7362204318
16830,461364.6897896696
16831,333589.2542743748
16832,177551.72554541356
16833,411707.45778292464
16834,899415.2212508634
16835,501800.103988434
16836,691288.6806872439
16837,343721.87117073266
16838,170339.7959139689
16839,313771.6880553639
16840,251997.0071899453
16841,495728.7176279316
16842,408053.9368165463
16843,593781.0510547025
16844,429756.1227049339
16845,433676.09364745655
16846,446733.2194627393
16847,552173.8001465966
16848,448475.11349390674
16849,264245.08042466274
16850,251623.37434794215
16851,356809.7058057161
16852,448382.54241388297
16853,246421.53519265747
16854,596449.8635702343
16855,647360.7391254912
16856,442217.8771665301
16857,777243.1458558297
16858,676662.2163252564
16859,356245.0990533471
16860,388197.9803101674
16861,291244.6890998541
16862,753153.7152411436
16863,366116.2983297811
16864,301105.3889144328
16865,653711.8967731048
16866,272634.5327649464
16867,753699.0736415554
16868,592719.1826624374
16869,602650.803188271
16870,757946.7567337366
16871,1378353.9955769696
16872,655188.5117661031
16873,1323096.2937978734
16874,224585.6508835745
16875,323578.89002761804
16876,530117.0458759248
16877,266231.7403997056
16878,295815.01923176815
16879,693660.7497255991
16880,269322.4158266499
16881,465810.716526541
16882,335138.9714539139
16883,313114.2164216949
16884,249673.50259164523
16885,358544.7457819865
16886,889037.6847620629
16887,257245.04193070813
16888,334533.75890714704
16889,448837.13335680094
16890,377019.8817733429
16891,261268.45004244836
16892,537780.9531686964
16893,509219.1986363888
16894,327145.7024562808
16895,325343.8611561402
16896,599529.1736942205
16897,383014.9588962325
16898,503694.3570361929
16899,513052.1011828445
16900,362731.84852139413
16901,660510.0214863295
16902,663074.7613107675
16903,414282.34282270056
16904,490607.15137215896
16905,328599.040500947
16906,439996.140497464
16907,1165541.9382857475
16908,267186.80354591814
16909,528635.8990332758
16910,415222.3017650573
16911,344965.37243582145
16912,179082.94687249954
16913,219068.13756490595
16914,286604.1898492085
16915,466151.3712278108
16916,294828.90201792354
16917,355558.86528085935
16918,340498.15340839955
16919,368776.08097476297
16920,469184.47385659814
16921,713153.7681233784
16922,340650.57105176826
16923,271300.0953045829
16924,255764.56190728836
16925,1892451.3701681576
16926,853953.2401849226
16927,525317.9081452574
16928,264066.1355870278
16929,294988.17756956915
16930,353050.56256434554
16931,547267.3770578911
16932,550692.8941511415
16933,411291.97585281753
16934,568269.966913747
16935,348949.745212977
16936,245442.77726397067
16937,767814.4295405928
16938,631332.2523027692
16939,472565.8894876154
16940,1766979.3210000384
16941,309614.3410636897
16942,359054.8761662653
16943,1493382.2877010747
16944,1215187.743953483
16945,426331.95985417377
16946,210620.86460324004
16947,252050.43002420067
16948,888139.2880326436
16949,554804.7414852111
16950,264999.3220823863
16951,282470.7514634134
16952,504541.5950014363
16953,891905.8940197442
16954,2315331.1717413985
16955,393469.44646846846
16956,894153.9614022245
16957,583789.6861876704
16958,1111956.7813942484
16959,604785.5305574647
16960,534900.6812827153
16961,254609.87576114037
16962,700307.6901902827
16963,305337.629291234
16964,448240.6345738245
16965,2081000.5949067583
16966,999133.6193697914
16967,442602.21350579563
16968,698861.3302545218
16969,771668.1422729478
16970,1039249.9784642053
16971,465592.4645759366
16972,238480.89615288275
16973,247923.11696433145
16974,567212.8026915892
16975,769400.6148518474
16976,386683.1561965724
16977,607583.5394048737
16978,300586.87440237915
16979,766526.7767510205
16980,472988.0598649688
16981,360674.2945502761
16982,251777.92644879082
16983,398912.40038935206
16984,417733.5759931014
16985,597857.174825447
16986,535752.2147454459
16987,221988.17199797343
16988,549665.0520402407
16989,1769245.686632035
16990,997528.1811936712
16991,883899.0072578745
16992,405355.0748825487
16993,789139.9969874582
16994,577924.7869041389
16995,929076.4532770524
16996,640444.3057835079
16997,319689.23832012614
16998,1669052.3047281299
16999,472961.13323533704
17000,200722.49803139773
17001,394030.7505325321
17002,415017.52211141895
17003,573992.6102732999
17004,637279.6306695631
17005,194854.44737811026
17006,2933568.649469085
17007,363544.63130703423
17008,1169453.909998815
17009,443044.56960996584
17010,320428.177596713
17011,462509.8821748949
17012,746433.8617071925
17013,451863.93170471134
17014,266092.83238969516
17015,504839.3337314867
17016,826117.8471156806
17017,988539.4253338414
17018,224745.83434346938
17019,359763.166647808
17020,200621.5892844921
17021,237812.92250194692
17022,290814.9974777496
17023,388927.7775522003
17024,563171.0850248727
17025,790473.1207761475
17026,949790.850100059
17027,1241673.6787993053
17028,255147.12180795055
17029,478943.7235539419
17030,356009.66388470255
17031,418447.1887784327
17032,250888.28991027092
17033,312887.84586632997
17034,730030.0966817593
17035,284409.94879528007
17036,317539.49417025247
17037,1145035.00779473
17038,373667.8415420453
17039,570448.7636563889
17040,285597.05176327063
17041,398584.5681020283
17042,298497.07606855925
17043,325711.71254581213
17044,1033059.1666749386
17045,595193.2341144723
17046,343016.90488709277
17047,416462.57926527906
17048,454362.16112581873
17049,515096.34849289065
17050,230137.1109392195
17051,713734.2240123799
17052,685202.8072330313
17053,808753.269330901
17054,202499.38151218588
17055,501244.8886771868
17056,368219.47289530793
17057,513787.73856426013
17058,675702.1838649303
17059,540985.0759355993
17060,219349.63353492273
17061,678962.4058498482
17062,313469.2637392902
17063,1756787.5313435413
17064,468993.70690527157
17065,412592.9566002749
17066,216249.9536410739
17067,653871.1442523329
17068,397373.6326819666
17069,201830.57973179346
17070,234276.2808576499
17071,528054.9431098053
17072,465235.4393358403
17073,681682.1378026585
17074,276829.1800959936
17075,296775.6376714901
17076,249191.41306646087
17077,1108123.843822726
17078,434733.3534552018
17079,1188717.802450222
17080,623160.8082840104
17081,634669.1097496947
17082,234241.0914306949
17083,768094.0794358188
17084,1012318.0193786109
17085,524176.933986874
17086,621836.3884070757
17087,458536.6628679195
17088,294002.3752356782
17089,590647.6042297813
17090,583121.7058890071
17091,610363.9674557092
17092,296958.8245303403
17093,261962.43977448344
17094,350465.2283402718
17095,500688.6195913724
17096,477451.4529885324
17097,314638.0203794295
17098,288449.90436571446
17099,386648.02291061153
17100,447543.6780453343
17101,279221.8063276414
17102,454416.5169254434
17103,288051.88207077957
17104,513934.49859121273
17105,642207.8440125537
17106,514105.18541332474
17107,698768.1519497542
17108,762261.1740031693
17109,314231.7449811075
17110,520343.3513168742
17111,739281.3850376727
17112,1092306.06361165
17113,435763.0823220793
17114,431723.1017916084
17115,307351.2372656853
17116,286255.7510176325
17117,483638.5612968031
17118,576895.0522549014
17119,569070.7724726546
17120,596193.3568289416
17121,382926.8799437045
17122,386521.26659250585
17123,277211.1370474112
17124,458534.5342115906
17125,2439477.6015449823
17126,341666.12302381895
17127,539753.6456570778
17128,468824.7190559125
17129,421908.12546520255
17130,401472.55353750405
17131,372246.7502783888
17132,429320.5557484256
17133,568648.5244824085
17134,683580.22017701
17135,832962.0626947467
17136,224459.61072851554
17137,328318.6799973983
17138,586307.1204902752
17139,816425.6277207554
17140,797931.868255847
17141,757774.6135555726
17142,521647.86082109367
17143,386417.17507743504
17144,253091.28315745745
17145,577877.4018014367
17146,373603.47491661116
17147,780045.3734747889
17148,415451.001334093
17149,1018298.368402749
17150,305937.53651543503
17151,369352.90740823856
17152,631601.0623848295
17153,465942.7702719607
17154,373179.6259271135
17155,353799.0227285643
17156,506160.3852296662
17157,1714035.6181843698
17158,283950.4384551708
17159,466769.8289142884
17160,307595.0573084455
17161,375870.5304398053
17162,306787.25023281603
17163,466333.81922051293
17164,443302.98443901696
17165,426509.18159766775
17166,428212.48272922216
17167,512491.06290084944
17168,929703.5424756286
17169,600374.3692082575
17170,194204.61276850585
17171,1351439.6840282811
17172,263217.6146540668
17173,468077.8392234496
17174,2590141.517551484
17175,426064.80190987984
17176,789457.558233119
17177,444087.0705023015
17178,653167.7400021894
17179,223796.1398515002
17180,311860.0828019919
17181,820154.2507417713
17182,347319.6895228315
17183,285124.36695983954
17184,646228.0785112792
17185,504153.69876321236
17186,509630.79350894573
17187,335226.96666054195
17188,912281.3541365137
17189,224554.86571995643
17190,845398.7620034958
17191,698395.4106880246
17192,386860.5261569779
17193,754116.9886827486
17194,1177928.8121758902
17195,490900.78632869635
17196,658799.6000583507
17197,518606.9335567316
17198,205591.23062551382
17199,491574.6248319882
17200,693906.9972220088
17201,281081.85527623096
17202,406745.81684860354
17203,283233.3835654108
17204,229545.54062741343
17205,521603.2920562351
17206,560066.4164652796
17207,1081654.635876774
17208,558347.0208431185
17209,673201.3500085182
17210,298923.5986046356
17211,229571.18816992932
17212,673034.023523238
17213,383580.4527446097
17214,303342.1841415137
17215,258647.6527911106
17216,273993.04269353446
17217,553065.6699905256
17218,537570.8922046724
17219,482310.6086200368
17220,251346.1039155343
17221,204251.6126966353
17222,480787.2465925114
17223,1358020.061580644
17224,367629.2947693497
17225,604739.8924743576
17226,447584.93724582175
17227,534076.4078613525
17228,821737.8831443773
17229,351624.1348852003
17230,395881.9514713793
17231,534719.2004497378
17232,518545.3246524965
17233,1371824.4403215423
17234,660221.3745024615
17235,795997.2498812377
17236,431917.0522890196
17237,433728.36700686807
17238,494683.6379317219
17239,852748.0528713915
17240,388732.9840263917
17241,993314.3585476406
17242,588946.2224420384
17243,505485.215592088
17244,189900.3425275525
17245,342524.26411642967
17246,432094.4954106055
17247,511577.5445329214
17248,556209.5652066901
17249,200996.90294389098
17250,446830.4629778701
17251,584139.6710261094
17252,475130.34085597674
17253,582678.1446505355
17254,560744.4415837438
17255,315431.68783814553
17256,502544.5553404133
17257,654331.2164315557
17258,327176.65223697654
17259,229008.52513612757
17260,410768.83963239286
17261,445291.7846241517
17262,570171.063760471
17263,629819.482279729
17264,417228.1109276011
17265,246023.81668925635
17266,645688.9774258751
17267,225569.0624042143
17268,257218.7553375623
17269,685018.0721063333
17270,238202.53567483765
17271,583199.8461323775
17272,594440.3877676666
17273,226396.99931692684
17274,225211.07193107894
17275,360530.73265960027
17276,670317.2745096775
17277,320031.89307909325
17278,500324.67900122254
17279,261627.05645088627
17280,768382.311740307
17281,203294.18980871674
17282,2294413.6868328047
17283,368476.06827160623
17284,641110.1414523269
17285,779721.510789841
17286,426453.7330596885
17287,480876.9894003969
17288,224619.91146956035
17289,821109.2467628736
17290,230508.7066176491
17291,274664.29784151755
17292,251711.73216712047
17293,601461.4498443535
17294,336414.528091727
17295,209033.2489166602
17296,304888.10290376603
17297,1134338.8623439854
17298,724485.1660176743
17299,597961.9742188113
17300,245831.57332959375
17301,672622.7627408534
17302,597982.1822056905
17303,475847.51298617065
17304,226663.78218414643
17305,713868.7770857308
17306,503531.31089714664
17307,281900.840944147
17308,428351.4607218982
17309,270831.18475219345
17310,552451.4481666257
17311,393127.75567117106
17312,254147.5354218691
17313,685404.6722958456
17314,338939.69624084036
17315,891975.1104778108
17316,275057.0177276554
17317,331128.3716181723
17318,525446.3529461484
17319,325562.15777375794
17320,763887.420826401
17321,974286.80065772
17322,493170.74440912344
17323,290023.4572874543
17324,392910.59821039694
17325,396735.9542631222
17326,445118.36016238574
17327,257653.74543959546
17328,711997.5656445668
17329,635890.8296500333
17330,386421.77425003966
17331,403411.0135911323
17332,493899.4572079587
17333,1610113.7747625103
17334,287396.0658840632
17335,241055.83339892948
17336,1355376.305370516
17337,246065.45289331104
17338,271431.96183582774
17339,552468.9604192128
17340,701147.6171947893
17341,249070.45460358608
17342,1179966.8986303678
17343,549732.2620089665
17344,545246.2444259387
17345,620645.4438126344
17346,333283.3748672729
17347,376160.7593968389
17348,381463.9295882275
17349,428016.5644861216
17350,600936.8104925682
17351,618318.2937902097
17352,867346.4688991825
17353,231316.97721406617
17354,156027.62447820013
17355,706244.0996634451
17356,710645.1181012057
17357,484030.73981116945
17358,258433.83987302988
17359,242534.31862155095
17360,275114.0256548728
17361,229622.68845132683
17362,338279.9200302456
17363,675134.3912787172
17364,3752991.738304502
17365,541459.1126893595
17366,327083.23370090756
17367,721260.8712646641
17368,241332.89449922135
17369,214522.2132852842
17370,533655.1160889062
17371,704659.4427649528
17372,398887.9077665604
17373,907296.6264677424
17374,718288.69663353
17375,271727.8842025103
17376,299237.10848987073
17377,972167.0996379972
17378,485398.3265274945
17379,537180.7612842605
17380,645530.4425882434
17381,320816.4849301849
17382,251589.64266960355
17383,272591.92185857054
17384,526641.7507806068
17385,476251.91322802176
17386,505571.2969543152
17387,809927.0411267751
17388,461698.2908672783
17389,611074.6695461123
17390,449833.3051234504
17391,505472.2891295822
17392,756941.9278235988
17393,719225.7079773356
17394,250050.83369176355
17395,292836.0512677362
17396,496718.08046405466
17397,612156.0341952512
17398,486523.4512669866
17399,599885.9531879071
17400,744732.82092555
17401,387072.4299345053
17402,674277.030792981
17403,493619.42375305505
17404,410418.2535934796
17405,197005.1593132038
17406,596562.6783391905
17407,2658528.4239654173
17408,362511.9378272176
17409,554828.372013093
17410,386174.80608694226
17411,489828.1987998164
17412,967133.2513547391
17413,303504.7270343108
17414,550630.7916347194
17415,365566.5805043856
17416,293947.1896285228
17417,311292.98277046595
17418,799522.8478173591
17419,264730.3052018956
17420,302369.23946119496
17421,706570.3206890336
17422,1395366.6431138732
17423,229665.30844935915
17424,398652.16463046864
17425,464295.0183977818
17426,791675.5190710853
17427,245211.25395189621
17428,694541.7200446461
17429,682440.6894291017
17430,192866.414623361
17431,222203.85263214936
17432,448510.97411865735
17433,1105791.614630407
17434,504221.444882894
17435,500232.09368292085
17436,685168.0465988762
17437,679504.1259197998
17438,484907.0041915342
17439,561979.6364827243
17440,448779.38197921315
17441,468662.9941220646
17442,417368.3898708774
17443,417819.54641803657
17444,823139.8894097708
17445,587123.020894095
17446,405221.5882575417
17447,433994.87876318715
17448,504449.76340852445
17449,306975.01164923207
17450,347845.67652769294
17451,906756.631580881
17452,334494.0253327513
17453,343860.6407389325
17454,685160.1334393363
17455,1174423.1688463597
17456,352953.3644150996
17457,745785.4978809048
17458,325846.80508966045
17459,354762.47516487475
17460,1016722.331342664
17461,687190.8877143117
17462,306125.7875427702
17463,287465.006124899
17464,313240.90355972195
17465,679650.3521555817
17466,181669.67733424553
17467,267703.3932798801
17468,487475.69991961244
17469,335156.09094698844
17470,529674.1604804943
17471,1726737.7641974904
17472,216364.71192361388
17473,1356356.0195464126
17474,620669.3789134003
17475,261368.8554090222
17476,377250.2546029257
17477,345187.4316979103
17478,1264353.159587255
17479,1019433.8404918214
17480,890165.716393061
17481,724695.4020772922
17482,348062.49929483904
17483,306660.3768200139
17484,275863.0145407191
17485,416158.1501112759
17486,303787.73617186846
17487,286059.44158306316
17488,656901.0351520723
17489,354831.7396234619
17490,878993.7942177911
17491,527971.3014030363
17492,550584.0320868461
17493,333531.0405765791
17494,431759.13745111367
17495,451045.2959475263
17496,390704.5310117963
17497,416524.0096178902
17498,616222.2539560419
17499,289433.4303349804
17500,419322.63822882186
17501,239351.88553972016
17502,606104.2893745919
17503,274909.92191597266
17504,448676.2480553244
17505,522500.741543641
17506,256204.18343892533
17507,575789.8000744068
17508,395600.87228297227
17509,282934.5162666458
17510,349951.47909425665
17511,434974.31289604586
17512,492102.4364424588
17513,682939.719317332
17514,286392.4648005891
17515,413711.03285431926
17516,353602.8764724254
17517,679746.6655843867
17518,388973.22272151546
17519,1075878.9538600508
17520,692731.1087149492
17521,232233.326277941
17522,502216.45675814967
17523,341483.9603223515
17524,290131.3061671543
17525,235325.2266414481
17526,540243.671011866
17527,429669.88511200034
17528,655645.227635594
17529,433651.67361304536
17530,859449.8347508037
17531,481556.38376192865
17532,788793.1934071229
17533,223562.06621537273
17534,319254.00866008754
17535,369140.8038782543
17536,643892.6955267055
17537,224772.61709312932
17538,369644.18061023153
17539,655321.4498669461
17540,552376.3269083922
17541,765036.0418493863
17542,212599.45865439865
17543,401261.49229140236
17544,633029.1680590098
17545,389707.0143349779
17546,387010.05164338415
17547,609756.2822287244
17548,371100.85691966425
17549,566493.5219108365
17550,1327289.090354347
17551,577978.3239630569
17552,474153.14473482006
17553,421329.92745793797
17554,304398.4136320913
17555,273789.46195179736
17556,425851.2684908497
17557,213613.19637159366
17558,309060.5626730052
17559,436373.53219033434
17560,638405.1192365787
17561,396088.0046861715
17562,236643.18425311847
17563,684091.3594700923
17564,169100.4238961025
17565,469389.48422547174
17566,809322.5589004662
17567,555232.815252623
17568,287392.6396418755
17569,770827.4012756393
17570,925351.6869001902
17571,590861.8197732124
17572,330798.3672024479
17573,291201.83322558616
17574,458226.98533942766
17575,695940.1067283163
17576,199406.0270001938
17577,293598.82743184513
17578,346273.5503947853
17579,317053.39089285483
17580,534273.3043058818
17581,478280.2260765691
17582,450803.5031536713
17583,1182350.7438757613
17584,246425.7935988418
17585,237250.7961974451
17586,516248.78581701283
17587,809055.6424048593
17588,502415.89609043254
17589,236857.50314509982
17590,196233.01058608262
17591,225744.1612422867
17592,174058.89148286826
17593,345098.25143955025
17594,513019.44150095363
17595,825069.3016119533
17596,641932.297922806
17597,340254.429805417
17598,1227572.878819472
17599,297646.50374757295
17600,396161.0957760771
17601,529217.8097300251
17602,1014363.7689775791
17603,320586.25153783394
17604,240563.41412208774
17605,230825.99392085258
17606,391470.94372757175
17607,382080.7118626795
17608,248593.86327989856
17609,620975.4791124561
17610,3233444.325405182
17611,255414.27982231893
17612,799257.0108029054
17613,448105.78388869535
17614,318461.9885435767
17615,659338.867624597
17616,473584.8949035864
17617,620560.2464882879
17618,403947.54964351637
17619,555239.6670241985
17620,291262.4738353691
17621,367646.7549255583
17622,474900.92146449693
17623,545387.757120086
17624,286890.96281220764
17625,185595.2242721608
17626,487204.6283594092
17627,468913.837382032
17628,203764.76806329458
17629,1206543.7607509953
17630,786426.8203504378
17631,448395.81361993914
17632,270641.106739865
17633,280717.3266530067
17634,366937.45994310576
17635,411194.6936315931
17636,347514.30906025565
17637,441706.1377246147
17638,576002.7065595869
17639,400944.7703138495
17640,527571.6570235087
17641,566582.720239658
17642,561829.6468719974
17643,456280.44354209787
17644,300418.4248695834
17645,1114105.0162180401
17646,624806.871930879
17647,381591.0033828166
17648,211702.46040566012
17649,421058.0589005136
17650,549462.5129805049
17651,1037622.0843699229
17652,216387.335156445
17653,318270.13249622023
17654,187201.13910800475
17655,653901.9605461502
17656,242747.93723172531
17657,256137.61832957427
17658,368892.001658116
17659,667739.508161963
17660,627016.2518707779
17661,229158.09893468654
17662,293738.0246305442
17663,870929.8576793257
17664,296421.86624951445
17665,292208.5241236519
17666,215097.42828609308
17667,432213.1075309371
17668,535187.2682326174
17669,401759.84710207436
17670,310807.42235377285
17671,400175.93742650846
17672,468626.97816255223
17673,465691.11417327257
17674,243167.46946597414
17675,431214.0718553636
17676,219843.32318382102
17677,237899.9372056784
17678,266444.5532134152
17679,198862.1870926487
17680,205071.7957509778
17681,675195.5379934
17682,361440.3391939881
17683,955706.2411703966
17684,411546.3514173155
17685,1363822.7066744436
17686,283685.3512363786
17687,545857.0406184605
17688,570708.499230198
17689,1918353.7744633395
17690,775410.9776826454
17691,457846.9116909488
17692,277360.51371893456
17693,277116.84437199746
17694,284903.23917174543
17695,630649.9484329928
17696,468442.1109141963
17697,278491.46279794694
17698,283755.70246084343
17699,320591.68043281883
17700,626024.4157365548
17701,226127.99785722434
17702,325275.52532874583
17703,523616.6636463853
17704,654728.4859679936
17705,656521.0292677229
17706,479579.1912432672
17707,655734.6842862535
17708,362818.2764592759
17709,336736.06859602884
17710,300731.16750629153
17711,598295.2101746706
17712,354345.58718818537
17713,222145.5472756835
17714,283017.20542963507
17715,359201.87292424263
17716,964073.8843391655
17717,368022.7940649485
17718,351747.8776976311
17719,610009.6773454082
17720,214074.0049076057
17721,321430.913688302
17722,309636.3961545632
17723,295398.21909396054
17724,297172.8976913151
17725,189901.16193858287
17726,210830.08721739464
17727,417541.7265860459
17728,652406.8164371077
17729,532300.8509213867
17730,470511.50691162137
17731,383559.9283115443
17732,485533.91375872405
17733,407385.0000166772
17734,580348.3677761825
17735,387286.5244718431
17736,316483.3026800827
17737,522791.47302137053
17738,251181.52645779238
17739,390387.42038401
17740,263789.6652745951
17741,510298.05752461037
17742,241786.7033692449
17743,594562.2032058949
17744,286859.7957987654
17745,312851.5650852916
17746,283272.64528155787
17747,1083525.8069745398
17748,303547.1949534901
17749,816065.6439802218
17750,690062.2206006056
17751,341229.59495052136
17752,365602.04087043443
17753,396796.5395730382
17754,379305.0051177794
17755,536366.4988709468
17756,342897.1989963274
